id,species,bone,side,age (months)
275,sus,ulna,r,
724,sus,metacarpal,r,
167,sus,carpal,r,
177,sus,pelvis,l,
593,sus,tibia,l,
963,sus,humerus,l,
592,sus,scapula,l,
39,sus,humerus,r,
886,sus,femur,r,
984,sus,skull,l,
341,sus,femur,r,
474,sus,femur,r,
688,sus,tibia,l,
767,sus,metacarpal,l,
109,sus,scapula,r,
893,sus,tarsal,r,
556,sus,scapula,r,
207,sus,skull,r,
518,sus,carpal,r,
900,sus,ulna,l,
611,sus,metacarpal,l,
331,sus,tarsal,r,
649,sus,humerus,r,
622,sus,tibia,l,
424,sus,scapula,r,
818,sus,metacarpal,r,
643,sus,carpal,r,
510,sus,carpal,l,
582,sus,carpal,r,
27,sus,metacarpal,l,
547,sus,metatarsal,l,
612,sus,scapula,l,
527,sus,tarsal,l,
135,sus,skull,l,
689,sus,scapula,r,
514,sus,pelvis,r,
509,sus,humerus,l,
756,sus,pelvis,r,
435,sus,ulna,r,
470,sus,carpal,l,
405,sus,ulna,l,
841,sus,humerus,r,
211,sus,femur,l,
194,sus,skull,l,
296,sus,tarsal,r,
382,sus,ulna,r,
158,sus,mandible,l,32.0
782,sus,pelvis,l,
438,sus,ulna,r,
610,sus,femur,r,
354,sus,mandible,r,17.0
246,sus,skull,l,
528,sus,pelvis,r,
478,sus,tarsal,r,
635,sus,metatarsal,l,
373,sus,tibia,r,
822,sus,metacarpal,l,
91,sus,femur,r,
737,sus,pelvis,l,
386,sus,metacarpal,l,
1,sus,femur,r,
614,sus,humerus,r,
525,sus,ulna,l,
716,sus,femur,l,
134,sus,metacarpal,r,
934,sus,metatarsal,r,
848,sus,skull,l,
947,sus,metatarsal,r,
488,sus,skull,l,
396,sus,tarsal,l,
729,sus,humerus,l,
5,sus,metacarpal,r,
637,sus,pelvis,r,
391,sus,femur,r,
636,sus,scapula,r,
293,sus,femur,l,
531,sus,mandible,l,56.0
406,sus,pelvis,l,
481,sus,mandible,r,21.0
455,sus,tibia,l,
351,sus,scapula,l,
523,sus,skull,r,
543,sus,ulna,r,
758,sus,radius,l,
798,sus,skull,r,
225,sus,pelvis,l,
633,sus,ulna,l,
113,sus,radius,r,
771,sus,tarsal,r,
160,sus,ulna,r,
801,sus,metacarpal,r,
829,sus,tibia,r,
463,sus,metacarpal,r,
687,sus,scapula,r,
416,sus,pelvis,r,
368,sus,mandible,l,55.0
953,sus,ulna,r,
357,sus,scapula,l,
904,sus,carpal,l,
755,sus,ulna,r,
736,sus,ulna,l,
539,sus,pelvis,l,
38,sus,pelvis,r,
315,sus,pelvis,l,
173,sus,pelvis,r,
489,sus,radius,r,
673,sus,tarsal,l,
773,sus,skull,l,
621,sus,radius,l,
334,sus,scapula,r,
850,sus,ulna,l,
183,sus,mandible,l,42.0
656,sus,tibia,r,
658,sus,scapula,r,
507,sus,femur,l,
306,sus,tibia,l,
231,sus,humerus,l,
325,sus,mandible,r,45.0
707,sus,skull,r,
337,sus,femur,r,
146,sus,tarsal,l,
282,sus,tibia,l,
124,sus,metacarpal,r,
120,sus,tarsal,l,
722,sus,ulna,l,
598,sus,tarsal,l,
812,sus,humerus,r,
873,sus,ulna,l,
738,sus,tarsal,r,
720,sus,tarsal,r,
981,sus,carpal,r,
430,sus,tarsal,r,
156,sus,skull,l,
512,sus,radius,l,
563,sus,scapula,l,
883,sus,tibia,l,
659,sus,tibia,r,
45,sus,carpal,l,
862,sus,metacarpal,l,
443,sus,pelvis,r,
138,sus,metacarpal,r,
828,sus,metacarpal,l,
101,sus,skull,l,
237,sus,ulna,r,
